4533	69
4533	200
4533	181
4533	111
246	40
246	159
246	153
246	58
246	27
246	60
246	48
217	15
217	156
217	89
217	27
217	71
23	116
23	51
23	404
23	15
23	147
23	41
23	27
23	85
4534	116
4534	24
4534	150
4534	63
4534	38
4534	198
4534	66
23	147
23	41
23	386
23	164
4535	117
4535	15
4535	207
4535	24
4535	118
4535	119
4535	216
4535	41
4535	182
4535	27
4535	30
4535	164
23	23
23	12
23	100
23	80
23	295
23	102
23	17
23	46
24	0
24	32
24	54
24	15
24	39
24	405
24	2
24	33
24	3
24	38
24	5
2787	52
2787	118
2787	189
2787	89
391	116
391	309
391	15
391	118
391	156
391	68
391	159
391	218
391	27
391	83
391	223
391	77
391	135
1637	12
1637	38
1637	26
1637	27
1637	94
1637	10
1637	71
1637	37
1637	46
4	79
4	43
4	41
4	82
220	95
220	270
9	202
3043	32
3043	165
3043	96
3043	39
3043	33
3043	83
3043	60
23	100
23	178
23	366
23	295
23	322
23	102
23	45
0	116
0	15
0	118
0	18
0	46
4536	180
4536	116
4536	11
4536	144
4536	618
4536	344
4536	24
4536	208
4536	67
4536	112
4536	63
4536	27
4536	223
4536	76
4536	340
4536	77
4536	181
4536	313
4536	71
4536	486
4536	387
4536	87
873	321
873	81
873	41
873	59
873	42
873	60
873	50
4	99
4	161
4	51
4	16
4	67
4	17
1239	202
1239	220
1239	162
1239	191
1239	27
1239	421
43	116
43	54
43	15
43	90
43	118
43	143
43	83
43	61
424	180
424	54
424	15
424	16
424	67
424	136
424	33
424	186
424	173
424	311
424	365
4537	109
4537	15
4537	24
4537	91
4537	75
4537	210
4537	41
4537	160
4537	227
4537	27
4537	247
4537	60
4537	10
4537	78
4538	108
4538	15
4538	184
4538	185
4538	160
4538	83
126	71
282	16
282	147
282	68
282	211
282	66
220	124
220	143
220	206
282	219
282	189
282	261
282	249
282	10
1053	127
1053	242
1053	206
1053	50
113	116
113	51
113	251
113	41
113	83
71	73
4	109
4	163
4	101
4	184
4	16
4	89
4	226
4	110
4	283
4	227
4	77
4	204
4	327
4	135
4	18
614	100
614	118
614	252
614	111
614	102
219	177
219	12
219	79
219	15
219	25
219	82
219	46
101	235
101	23
101	67
101	7
80	208
283	161
283	32
283	1
283	15
283	39
283	80
283	41
283	27
283	6
283	94
283	17
326	116
326	15
326	24
326	16
326	44
326	68
326	25
326	63
326	223
326	64
326	71
4205	83
4	51
843	15
843	513
25	54
25	16
25	91
25	63
645	67
645	7
124	116
124	149
124	109
124	16
124	136
124	41
124	283
124	258
124	227
124	549
124	332
151	10
205	0
205	103
205	54
205	241
205	80
205	68
205	38
205	386
205	27
205	138
205	5
205	71
205	66
253	405
253	340
253	71
24	148
24	32
24	103
24	16
24	91
24	39
24	185
24	319
24	42
24	342
151	15
151	41
151	160
151	386
151	27
38	15
38	119
38	121
38	27
38	83
38	84
38	87
707	116
707	8
707	69
707	16
707	88
707	120
707	68
707	38
707	28
103	124
103	118
103	318
103	75
103	143
103	83
103	60
103	48
103	111
1720	348
1720	69
1720	120
1720	206
1720	187
1720	204
1720	78
4539	23
4539	219
4539	72
4539	52
4539	53
4539	347
4539	16
4539	314
4539	106
4539	107
4539	78
556	262
556	16
556	367
556	368
556	63
556	653
4540	32
4540	144
4540	8
4540	498
4540	126
4540	39
4540	44
4540	231
4540	68
4540	63
4540	38
4540	223
4540	130
4540	50
4540	66
4540	18
176	161
176	15
176	24
176	80
176	33
176	85
176	71
34	15
34	118
34	316
34	182
34	83
74	54
74	55
74	9
74	168
74	484
74	36
74	28
74	270
306	116
306	15
306	223
306	64
306	84
113	15
113	100
113	118
113	295
113	102
113	18
4	15
4	24
4	118
4	64
4	30
326	32
326	116
326	15
326	24
326	16
326	189
326	68
326	63
326	154
326	27
326	223
143	380
143	103
143	362
143	15
143	515
143	88
143	75
143	25
143	59
143	77
143	60
143	130
143	48
143	49
143	146
143	78
143	46
416	108
416	184
416	226
416	66
416	18
4541	112
4541	26
4541	402
4541	66
34	32
34	358
34	242
34	16
34	91
34	186
34	173
34	98
4542	483
4542	51
4542	272
91	15
91	9
91	53
91	243
52	180
52	124
52	90
52	101
52	16
52	67
52	89
52	41
1096	116
1096	108
1096	15
1096	24
1096	69
1096	67
1096	316
1096	120
1096	75
1096	33
1096	41
1096	182
1096	27
1096	83
1096	76
1096	77
1096	30
1096	114
1096	85
1096	78
1096	45
1096	17
1096	87
217	463
217	88
217	464
217	134
217	179
4543	144
4543	67
44	177
44	103
44	15
44	80
44	85
44	66
197	9
197	67
197	44
197	243
11	116
11	51
11	41
11	30
11	85
26	12
26	73
26	171
26	71
226	83
217	134
26	282
26	12
26	15
26	348
26	187
26	27
26	78
26	17
13	54
13	55
13	15
13	41
13	38
13	211
13	59
34	15
34	24
34	69
34	118
34	16
34	316
34	84
34	78
34	17
2454	32
2454	11
2454	54
2454	15
2454	24
2454	101
2454	16
2454	33
2454	25
2454	38
2454	258
2454	107
46	190
46	40
46	60
46	48
71	0
71	23
71	1
71	165
71	96
71	39
71	81
71	153
71	105
71	83
71	49
71	50
115	41
11	32
11	15
11	199
11	24
11	119
11	216
11	83
11	87
5	19
5	125
5	8
5	127
5	222
5	59
5	60
5	48
5	49
71	124
71	54
71	165
71	96
71	39
71	83
71	60
71	48
71	85
71	50
3312	0
3312	103
3312	91
3312	41
3312	66
201	54
201	15
201	101
201	67
201	89
201	39
201	56
201	153
201	60
201	48
201	37
201	46
327	15
327	53
327	57
327	25
327	76
327	49
327	45
24	16
4436	51
4436	108
4436	15
4436	24
4436	69
4436	118
4436	16
4436	160
4436	27
4436	71
4436	275
4436	87
45	127
45	88
45	243
63	52
63	53
63	27
71	15
71	67
71	27
71	42
756	11
756	15
756	206
756	195
756	48
756	45
9	73
9	200
4544	271
4544	32
4544	16
4544	349
4544	372
4544	351
4544	373
4544	270
4544	164
74	54
74	8
74	67
74	203
74	506
74	36
2327	32
2327	116
2327	15
2327	24
2327	80
2327	33
2327	41
2327	204
2327	37
2327	78
2327	17
44	27
44	85
44	37
44	275
44	66
44	46
4	161
4	116
4	207
4	24
4	156
4	67
4	150
4	120
4	212
4	85
1163	103
1163	67
1163	2
1163	25
1163	297
1163	10
1163	78
11	100
11	73
11	47
11	206
11	77
11	102
11	78
4545	148
4545	23
4545	12
4545	149
4545	109
4545	438
4545	101
4545	498
4545	126
4545	371
4545	347
4545	16
4545	425
4545	68
4545	397
4545	527
4545	110
4545	38
4545	98
4545	211
4545	26
4545	166
4545	443
4545	263
4545	327
4545	66
112	380
112	180
112	15
112	156
112	67
112	181
112	71
112	78
18	448
18	270
18	374
18	67
18	2
18	293
18	153
18	93
18	260
25	180
25	116
25	350
25	90
25	101
25	16
25	67
25	89
25	91
25	381
25	112
25	159
25	59
25	181
25	94
25	71
25	78
4546	117
4546	15
4546	90
4546	18
4547	202
4547	124
4547	169
4547	75
4547	616
4547	280
4547	206
4547	244
4547	78
4547	17
89	124
89	54
89	165
89	96
89	83
89	85
89	50
4	116
4	117
4	51
4	15
4	41
4	30
4	78
126	32
126	54
126	165
126	15
126	33
126	25
126	38
126	83
126	94
126	49
720	32
720	52
720	15
720	118
720	16
720	189
720	89
410	140
4548	246
4548	12
4548	24
4548	91
4548	437
4548	263
4548	146
4548	66
4548	46
3235	117
3235	51
3235	118
3235	119
3235	89
3235	80
3235	112
3235	295
3235	221
3235	30
3235	233
3235	71
27	108
27	199
27	118
27	343
27	81
27	75
27	92
27	83
27	77
27	60
27	111
27	78
0	103
0	54
0	15
0	126
0	39
0	80
0	40
0	44
0	153
0	38
0	42
0	6
0	60
0	130
0	48
0	94
0	49
0	50
0	46
4	32
4	108
4	16
4	84
4549	15
4549	67
4549	25
4549	38
4549	42
4549	263
4549	71
4549	37
4550	0
4550	15
4550	89
4550	46
24	73
24	296
24	305
4551	0
4551	23
4551	32
4551	54
4551	33
4551	27
4551	6
4551	29
4551	114
4551	85
4551	94
4551	17
4551	61
4552	32
4552	108
4552	68
4552	385
4552	203
4552	27
4552	94
2300	15
2300	8
2300	189
2300	38
34	118
34	169
34	206
34	93
34	129
11	51
11	79
11	24
11	43
11	82
11	27
11	85
11	248
11	66
63	116
63	15
63	8
63	80
63	367
63	57
63	368
63	41
63	211
63	26
63	71
63	78
63	87
703	38
212	116
212	54
212	15
212	118
212	16
212	251
212	211
212	203
212	26
212	83
212	30
212	111
23	23
23	27
23	135
4553	151
4553	242
4553	16
4553	89
4553	136
44	15
44	67
44	30
44	17
4554	54
4554	15
4554	40
4554	60
4554	48
4554	85
4554	49
4554	37
4554	50
268	117
268	156
268	84
268	85
268	17
268	87
23	127
23	178
23	80
23	13
23	2
23	38
23	86
23	87
39	116
39	103
39	15
39	16
39	80
39	57
39	210
39	159
39	41
39	239
39	27
39	138
39	247
39	66
39	18
1262	144
1262	347
1262	239
1262	27
1262	272
1262	84
1262	155
4555	307
4555	350
4555	348
4555	24
4555	119
4555	68
4555	557
4555	27
4555	77
4555	30
4555	84
4555	48
4555	78
4555	17
179	54
179	38
179	59
179	60
179	48
179	49
1065	118
1065	250
1065	293
1065	206
60	124
60	95
60	96
60	243
60	206
60	244
60	48
24	90
4556	124
4556	96
4556	56
4556	159
4556	41
4556	426
4556	60
4556	390
4556	50
507	15
507	16
507	89
507	381
507	41
507	38
507	27
507	71
507	45
507	18
112	116
112	117
112	118
112	316
112	41
112	27
112	111
112	78
112	17
456	124
456	144
456	15
456	206
456	306
5	169
5	67
5	206
10	8
10	26
10	71
10	264
242	116
242	15
242	118
242	16
242	41
242	27
18	32
18	124
18	54
18	149
18	125
18	15
18	281
18	100
18	199
18	8
18	73
18	90
18	298
18	89
18	13
18	81
18	215
18	75
18	33
18	159
18	25
18	243
18	192
18	426
18	35
18	340
18	77
18	297
18	60
18	48
18	102
18	78
18	61
889	281
889	192
889	206
24	0
24	70
24	6
3403	15
3403	156
3403	80
3403	27
3403	30
3403	85
126	15
126	8
126	9
126	67
126	44
126	38
400	15
400	67
400	68
400	38
400	71
400	66
262	32
262	15
262	8
262	16
262	136
262	44
262	68
262	41
262	27
262	85
113	39
113	40
113	153
113	48
4557	220
4557	197
4557	563
4557	208
4557	67
4557	381
4557	399
4557	560
4	257
355	23
355	118
355	27
355	114
79	256
79	80
79	57
79	6
79	37
237	116
237	15
237	119
237	216
237	81
237	75
237	41
237	160
237	121
237	27
237	84
237	86
237	78
4003	0
4003	32
4003	116
4003	54
4003	15
4003	8
4003	90
4003	298
4003	118
4003	16
4003	89
4003	39
4003	405
4003	33
4003	173
4003	35
4003	60
4003	94
4003	37
4003	61
4003	87
23	15
23	100
23	189
23	178
23	80
23	295
23	41
23	386
23	85
23	102
23	45
14	11
14	118
14	89
14	372
14	68
14	107
14	373
12	108
12	15
12	73
12	101
12	96
12	343
12	16
12	200
12	171
12	75
12	33
12	60
12	130
100	48
24	161
24	51
24	16
24	80
24	120
24	30
24	78
301	126
301	335
301	53
301	200
301	159
301	107
301	391
112	118
112	119
112	216
112	280
112	41
112	111
91	95
91	490
91	46
4558	124
4558	144
4558	120
4558	206
4558	244
4558	60
4558	48
4558	85
4558	50
4559	12
4559	15
4559	347
4559	67
4559	370
4559	294
4559	49
4559	66
38	116
38	15
38	118
38	119
38	16
38	75
38	121
38	85
217	54
44	8
111	69
111	80
111	13
111	17
1129	23
1129	581
1129	149
1129	451
1129	26
1129	28
486	116
486	15
486	16
486	68
486	41
486	38
553	116
553	54
553	91
553	110
553	41
553	227
553	27
553	83
553	18
155	208
155	28
155	37
155	46
2389	248
982	404
982	100
982	27
982	133
982	113
982	102
982	115
18	161
18	103
18	15
18	16
18	67
18	89
18	74
18	44
18	2
18	25
18	78
23	161
23	23
23	12
23	15
23	347
23	178
23	370
23	38
23	26
23	166
23	64
23	45
4	95
