27	46
6	127
6	46
1	100
1	13
1	147
1	102
15	51
15	43
15	41
8	371
8	347
8	16
8	370
8	68
8	397
8	63
8	66
68	371
68	347
68	16
68	370
68	68
68	397
68	63
68	66
90	371
90	347
90	16
90	370
90	68
90	397
90	63
90	66
20	371
20	347
20	16
20	370
20	68
20	397
20	63
20	66
0	67
0	46
25	148
25	23
25	91
25	2
25	143
25	239
25	203
25	29
25	61
50	148
50	23
50	91
50	2
50	143
50	239
50	203
50	29
50	61
239	0
239	116
239	51
239	54
239	15
239	80
239	13
239	172
239	2
239	41
255	0
255	116
255	51
255	54
255	15
255	80
255	13
255	172
255	2
255	41
6	116
6	109
6	185
6	283
6	28
6	204
54	54
54	15
54	89
54	57
54	27
142	54
142	15
142	89
142	57
142	27
37	15
37	100
37	90
37	205
37	102
37	37
11	116
11	15
11	89
11	27
0	116
0	15
0	89
0	27
14	116
14	15
14	89
14	27
1	116
1	15
1	89
1	27
8	23
8	307
8	15
8	67
8	433
8	120
8	2
8	33
8	386
8	45
8	17
15	118
15	75
67	165
67	96
67	39
67	186
67	153
67	143
67	83
67	85
9	116
9	54
9	285
9	118
9	250
9	172
9	98
9	27
9	28
9	94
9	549
44	15
44	16
44	203
44	71
83	202
83	180
83	67
83	200
83	181
68	202
68	180
68	67
68	200
68	181
90	202
90	180
90	67
90	200
90	181
14	202
14	180
14	67
14	200
14	181
1	202
1	180
1	67
1	200
1	181
99	116
99	15
99	24
99	16
99	41
99	25
99	7
99	71
6	202
6	180
6	144
6	101
6	16
6	89
6	385
6	181
95	404
95	15
95	120
95	27
95	28
95	85
95	86
95	78
95	87
6	116
6	15
6	316
6	41
6	27
6	83
6	77
6	94
24	195
15	195
136	32
136	54
136	15
136	9
136	298
136	25
136	28
136	94
136	71
136	61
36	32
36	54
36	15
36	9
36	298
36	25
36	28
36	94
36	71
36	61
134	23
134	11
134	53
134	41
134	105
134	106
134	30
24	448
24	52
24	16
24	89
24	75
24	68
24	83
15	448
15	52
15	16
15	89
15	75
15	68
15	83
17	448
17	52
17	16
17	89
17	75
17	68
17	83
1	448
1	52
1	16
1	89
1	75
1	68
1	83
95	0
95	161
95	151
95	117
95	162
95	15
95	118
95	16
95	89
95	136
95	384
95	68
95	385
95	28
95	78
109	0
109	161
109	151
109	117
109	162
109	15
109	118
109	16
109	89
109	136
109	384
109	68
109	385
109	28
109	78
27	0
27	161
27	151
27	117
27	162
27	15
27	118
27	16
27	89
27	136
27	384
27	68
27	385
27	28
27	78
85	118
85	383
85	186
85	280
85	83
85	111
104	118
104	383
104	186
104	280
104	83
104	111
6	118
6	383
6	186
6	280
6	83
6	111
20	269
6	32
6	197
6	15
6	24
6	81
6	33
6	28
6	64
6	30
6	84
6	87
6	219
6	8
6	16
6	83
6	107
6	78
22	309
22	239
22	130
52	54
52	90
52	75
52	25
52	429
52	77
52	60
53	54
53	90
53	75
53	25
53	429
53	77
53	60
21	177
21	15
21	41
21	252
21	85
21	45
15	15
15	100
15	366
15	295
15	41
15	83
15	85
15	102
15	17
1	15
1	100
1	366
1	295
1	41
1	83
1	85
1	102
1	17
1	100
1	295
1	27
1	102
24	124
24	85
7	15
7	100
7	80
7	2
7	6
7	102
7	46
11	15
11	100
11	80
11	2
11	6
11	102
11	46
0	15
0	100
0	80
0	2
0	6
0	102
0	46
1	15
1	100
1	80
1	2
1	6
1	102
1	46
199	15
199	100
199	80
199	2
199	6
199	102
199	46
0	32
0	54
0	15
0	118
0	96
0	186
0	143
77	186
77	143
77	83
83	0
83	202
83	156
83	67
83	22
83	150
83	2
83	71
69	0
69	202
69	156
69	67
69	22
69	150
69	2
69	71
11	0
11	202
11	156
11	67
11	22
11	150
11	2
11	71
12	0
12	202
12	156
12	67
12	22
12	150
12	2
12	71
0	0
0	202
0	156
0	67
0	22
0	150
0	2
0	71
155	0
155	202
155	156
155	67
155	22
155	150
155	2
155	71
7	116
7	51
7	15
7	24
7	81
7	41
7	27
7	30
7	85
24	116
24	51
24	15
24	24
24	81
24	41
24	27
24	30
24	85
1	116
1	51
1	15
1	24
1	81
1	41
1	27
1	30
1	85
21	116
21	51
21	15
21	24
21	81
21	41
21	27
21	30
21	85
1	8
1	366
1	322
1	45
1	264
75	151
75	118
74	116
74	220
74	197
74	162
74	207
74	69
74	40
74	150
74	191
74	198
74	27
74	30
74	84
74	78
74	17
74	87
6	116
6	220
6	197
6	162
6	207
6	69
6	40
6	150
6	191
6	198
6	27
6	30
6	84
6	78
6	17
6	87
54	96
54	206
54	48
1	424
1	487
1	422
1	79
1	22
1	82
1	410
36	180
36	23
36	282
36	496
36	108
36	329
36	163
36	343
36	330
36	184
36	226
36	136
36	75
36	455
36	41
36	322
36	105
36	283
36	106
36	187
36	258
36	160
36	227
36	83
36	331
36	181
36	327
36	549
36	332
114	116
114	54
114	119
114	163
114	53
114	216
114	91
114	226
114	39
114	57
114	120
114	75
114	110
114	41
114	106
114	227
114	27
114	77
114	60
114	78
114	61
114	18
54	153
54	42
54	60
54	130
54	48
54	131
68	353
68	24
68	354
68	38
68	355
68	76
74	172
44	180
44	11
44	213
44	100
44	118
44	67
44	287
44	27
44	181
44	214
44	102
44	71
1	180
1	11
1	213
1	100
1	118
1	67
1	287
1	27
1	181
1	214
1	102
1	71
109	180
109	124
109	258
109	181
109	18
27	180
27	124
27	258
27	181
27	18
7	0
7	54
7	15
7	2
7	3
7	4
7	5
7	76
6	55
6	484
89	281
89	100
89	73
89	168
89	171
89	192
89	206
89	102
25	281
25	100
25	73
25	168
25	171
25	192
25	206
25	102
57	54
57	15
57	96
57	38
57	85
45	392
45	394
45	120
45	236
15	392
15	394
15	120
15	236
110	392
110	394
110	120
110	236
195	392
195	394
195	120
195	236
36	285
36	118
36	91
36	110
36	27
15	15
15	142
15	27
80	16
80	89
80	178
80	68
80	10
92	162
92	169
92	16
11	0
11	51
11	54
11	15
11	251
11	68
11	275
12	0
12	51
12	54
12	15
12	251
12	68
12	275
155	0
155	51
155	54
155	15
155	251
155	68
155	275
51	11
51	38
51	27
51	107
53	116
53	108
53	15
53	24
53	16
53	68
53	41
53	25
53	71
53	78
9	52
9	15
9	118
9	189
9	89
9	68
6	0
6	308
6	144
6	90
6	81
6	75
6	33
6	423
6	31
6	317
6	492
37	23
37	15
37	67
37	114
37	17
6	124
6	250
6	506
6	60
89	15
50	148
50	25
50	76
50	146
50	61
1	32
1	116
1	12
1	51
1	15
1	100
1	24
1	205
1	41
1	27
1	85
1	94
1	102
1	71
1	37
1	46
1	164
79	116
79	245
79	84
92	24
92	493
92	399
92	114
92	17
92	87
7	51
7	90
7	33
7	83
7	85
7	94
7	37
6	350
6	118
6	16
6	275
47	19
47	9
47	75
47	93
47	60
24	116
24	24
24	16
24	81
24	27
24	84
48	300
48	54
48	348
48	186
48	255
48	187
48	301
48	175
48	204
43	23
43	11
43	15
43	16
43	112
43	372
43	68
43	41
43	105
43	239
43	138
43	373
43	87
27	23
27	11
27	15
27	16
27	112
27	372
27	68
27	41
27	105
27	239
27	138
27	373
27	87
6	23
6	11
6	15
6	16
6	112
6	372
6	68
6	41
6	105
6	239
6	138
6	373
6	87
99	12
99	15
99	41
99	7
99	45
99	18
73	311
73	85
73	17
109	116
109	9
109	68
109	87
27	116
27	9
27	68
27	87
237	103
237	8
237	16
237	41
237	239
237	160
237	66
237	18
15	23
15	116
15	29
15	85
128	124
128	60
128	48
128	50
43	23
43	32
43	9
43	96
43	16
43	91
43	384
43	33
43	186
43	173
43	29
43	204
43	85
36	32
36	69
36	16
36	68
36	76
36	6
36	87
60	124
60	125
60	15
60	67
60	39
60	75
60	60
60	48
60	37
52	124
52	125
52	15
52	67
52	39
52	75
52	60
52	48
52	37
28	124
28	125
28	15
28	67
28	39
28	75
28	60
28	48
28	37
24	124
24	125
24	15
24	67
24	39
24	75
24	60
24	48
24	37
77	124
77	125
77	15
77	67
77	39
77	75
77	60
77	48
77	37
0	124
0	125
0	15
0	67
0	39
0	75
0	60
0	48
0	37
20	124
20	125
20	15
20	67
20	39
20	75
20	60
20	48
20	37
70	124
70	125
70	15
70	67
70	39
70	75
70	60
70	48
70	37
1	116
1	15
1	24
1	27
1	223
1	138
1	85
9	15
9	16
9	68
9	366
9	295
9	205
9	41
9	386
9	64
9	66
9	18
195	197
195	150
236	151
236	73
236	499
236	46
104	8
104	278
104	111
104	279
104	78
6	8
6	278
6	111
6	279
6	78
130	23
130	16
130	120
130	159
130	105
130	27
130	134
130	135
130	17
59	23
59	16
59	120
59	159
59	105
59	27
59	134
59	135
59	17
25	23
25	452
25	335
25	200
25	44
25	159
25	311
25	77
25	391
25	60
25	130
25	102
46	127
46	16
46	67
46	44
46	228
46	38
46	21
46	78
109	189
27	189
25	103
25	67
25	407
25	314
25	176
25	78
99	23
99	118
99	251
99	366
99	429
99	29
99	45
99	18
134	337
134	250
7	15
7	100
7	118
7	295
7	102
7	45
7	18
0	15
0	100
0	118
0	295
0	102
0	45
0	18
1	15
1	100
1	118
1	295
1	102
1	45
1	18
25	103
25	67
25	3
25	25
25	5
25	49
15	54
15	8
15	73
15	335
15	67
15	39
15	171
15	153
15	58
15	122
15	60
15	130
15	50
15	264
58	32
58	54
58	15
58	90
58	16
58	186
58	41
58	204
54	54
54	140
54	15
54	67
54	38
54	42
54	37
54	61
54	46
15	54
15	140
15	15
15	67
15	38
15	42
15	37
15	61
15	46
9	151
9	219
9	15
9	88
44	15
44	90
44	41
44	26
44	27
44	71
48	15
48	90
48	41
48	26
48	27
48	71
83	15
83	90
83	41
83	26
83	27
83	71
5	15
5	90
5	41
5	26
5	27
5	71
36	350
36	16
36	172
36	41
36	83
197	350
197	16
197	172
197	41
197	83
25	103
25	8
25	9
25	67
25	38
29	32
29	12
29	9
29	16
29	89
29	68
29	10
0	32
0	12
0	9
0	16
0	89
0	68
0	10
6	32
6	12
6	9
6	16
6	89
6	68
6	10
54	140
54	15
54	100
54	67
54	89
54	25
54	38
54	42
54	94
54	7
54	102
54	71
54	37
54	17
54	46
25	124
25	140
25	215
25	293
25	60
25	48
105	68
105	111
105	78
36	15
36	101
36	16
36	33
36	98
36	187
36	76
36	204
36	17
67	54
67	165
67	15
67	96
67	40
67	186
67	83
67	85
67	78
6	8
6	9
6	16
6	189
6	38
41	116
41	24
41	27
41	223
41	284
41	85
24	116
24	24
24	27
24	223
24	284
24	85
15	116
15	24
15	27
15	223
15	284
15	85
107	51
107	24
107	8
107	38
107	28
107	30
7	8
7	9
7	21
7	60
7	78
7	50
7	264
170	23
170	15
170	67
170	178
170	25
170	17
52	96
52	39
52	40
52	243
52	48
59	463
59	464
6	219
6	51
6	8
6	16
6	30
6	78
19	32
19	150
19	41
19	63
19	239
19	66
19	18
22	32
22	150
22	41
22	63
22	239
22	66
22	18
199	32
199	150
199	41
199	63
199	239
199	66
199	18
7	219
7	8
7	44
7	38
7	49
130	32
130	54
130	15
130	41
130	25
130	94
55	32
55	54
55	15
55	41
55	25
55	94
7	32
7	54
7	15
7	41
7	25
7	94
17	32
17	54
17	15
17	41
17	25
17	94
12	32
12	54
12	15
12	41
12	25
12	94
21	32
21	54
21	15
21	41
21	25
21	94
54	162
54	8
54	69
54	120
54	221
54	421
54	158
54	78
262	162
262	8
262	69
262	120
262	221
262	421
262	158
262	78
54	165
54	206
54	83
54	60
54	48
89	12
89	124
89	73
89	90
89	168
89	16
89	200
89	171
89	33
89	243
89	60
89	270
89	365
1	12
1	103
1	15
1	100
1	366
1	41
1	27
1	102
1	37
32	0
32	54
32	1
32	15
32	16
32	680
32	681
32	26
32	76
32	28
32	486
32	46
73	0
73	54
73	1
73	15
73	16
73	680
73	681
73	26
73	76
73	28
73	486
73	46
1	23
1	32
1	116
1	15
1	16
1	189
1	89
1	27
1	29
1	66
1	18
21	23
21	32
21	116
21	15
21	16
21	189
21	89
21	27
21	29
21	66
21	18
7	11
7	15
7	41
7	83
7	37
7	11
7	15
7	100
7	206
7	60
7	48
7	102
7	49
7	50
54	11
54	15
54	100
54	206
54	60
54	48
54	102
54	49
54	50
50	99
50	51
54	144
54	8
54	67
54	277
56	116
56	68
56	218
56	27
56	30
56	85
56	71
56	135
15	23
15	72
15	531
15	189
15	41
15	113
15	71
15	45
15	115
6	23
6	72
6	531
6	189
6	41
6	113
6	71
6	45
6	115
31	23
31	72
31	531
31	189
31	41
31	113
31	71
31	45
31	115
1	23
1	54
1	15
1	41
1	27
43	32
43	350
43	162
43	69
43	101
43	16
43	89
43	384
43	111
43	155
109	32
109	350
109	162
109	69
109	101
109	16
109	89
109	384
109	111
109	155
50	32
50	350
50	162
50	69
50	101
50	16
50	89
50	384
50	111
50	155
111	32
111	350
111	162
111	69
111	101
111	16
111	89
111	384
111	111
111	155
27	32
27	350
27	162
27	69
27	101
27	16
27	89
27	384
27	111
27	155
6	32
6	350
6	162
6	69
6	101
6	16
6	89
6	384
6	111
6	155
1	32
1	350
1	162
1	69
1	101
1	16
1	89
1	384
1	111
1	155
31	32
31	350
31	162
31	69
31	101
31	16
31	89
31	384
31	111
31	155
43	255
9	41
9	83
9	340
14	54
14	165
14	15
14	39
14	40
14	41
14	160
14	27
14	83
14	60
14	48
11	32
11	103
11	54
11	15
11	24
11	69
11	101
11	16
11	80
11	2
11	41
0	32
0	103
0	54
0	15
0	24
0	69
0	101
0	16
0	80
0	2
0	41
116	180
116	32
116	162
116	108
116	361
116	73
116	69
116	200
116	181
116	111
30	180
30	32
30	162
30	108
30	361
30	73
30	69
30	200
30	181
30	111
65	40
65	159
65	153
65	58
65	27
65	60
65	48
80	15
80	156
80	89
80	27
80	71
1	116
1	51
1	404
1	15
1	147
1	41
1	27
1	85
66	116
66	24
66	150
66	63
66	38
66	198
66	66
21	116
21	24
21	150
21	63
21	38
21	198
21	66
1	147
1	41
1	386
1	164
37	117
37	15
37	207
37	24
37	118
37	119
37	216
37	41
37	182
37	27
37	30
37	164
82	117
82	15
82	207
82	24
82	118
82	119
82	216
82	41
82	182
82	27
82	30
82	164
15	117
15	15
15	207
15	24
15	118
15	119
15	216
15	41
15	182
15	27
15	30
15	164
1	23
1	12
1	100
1	80
1	295
1	102
1	17
1	46
0	0
0	32
0	54
0	15
0	39
0	405
0	2
0	33
0	3
0	38
0	5
18	52
18	118
18	189
18	89
9	52
9	118
9	189
9	89
171	116
171	309
171	15
171	118
171	156
171	68
171	159
171	218
171	27
171	83
171	223
171	77
171	135
7	12
7	38
7	26
7	27
7	94
7	10
7	71
7	37
7	46
49	12
49	38
49	26
49	27
49	94
49	10
49	71
49	37
49	46
6	79
6	43
6	41
6	82
127	95
127	270
9	202
42	32
42	165
42	96
42	39
42	33
42	83
42	60
24	32
24	165
24	96
24	39
24	33
24	83
24	60
0	32
0	165
0	96
0	39
0	33
0	83
0	60
1	100
1	178
1	366
1	295
1	322
1	102
1	45
0	116
0	15
0	118
0	18
0	46
1	116
1	15
1	118
1	18
1	46
83	180
83	116
83	11
83	144
83	618
83	344
83	24
83	208
83	67
83	112
83	63
83	27
83	223
83	76
83	340
83	77
83	181
83	313
83	71
83	486
83	387
83	87
68	180
68	116
68	11
68	144
68	618
68	344
68	24
68	208
68	67
68	112
68	63
68	27
68	223
68	76
68	340
68	77
68	181
68	313
68	71
68	486
68	387
68	87
87	180
87	116
87	11
87	144
87	618
87	344
87	24
87	208
87	67
87	112
87	63
87	27
87	223
87	76
87	340
87	77
87	181
87	313
87	71
87	486
87	387
87	87
5	180
5	116
5	11
5	144
5	618
5	344
5	24
5	208
5	67
5	112
5	63
5	27
5	223
5	76
5	340
5	77
5	181
5	313
5	71
5	486
5	387
5	87
242	321
242	81
242	41
242	59
242	42
242	60
242	50
6	99
6	161
6	51
6	16
6	67
6	17
110	202
110	220
110	162
110	191
110	27
110	421
6	202
6	220
6	162
6	191
6	27
6	421
50	116
50	54
50	15
50	90
50	118
50	143
50	83
50	61
36	180
36	54
36	15
36	16
36	67
36	136
36	33
36	186
36	173
36	311
36	365
1	180
1	54
1	15
1	16
1	67
1	136
1	33
1	186
1	173
1	311
1	365
42	109
42	15
42	24
42	91
42	75
42	210
42	41
42	160
42	227
42	27
42	247
42	60
42	10
42	78
61	109
61	15
61	24
61	91
61	75
61	210
61	41
61	160
61	227
61	27
61	247
61	60
61	10
61	78
15	109
15	15
15	24
15	91
15	75
15	210
15	41
15	160
15	227
15	27
15	247
15	60
15	10
15	78
29	109
29	15
29	24
29	91
29	75
29	210
29	41
29	160
29	227
29	27
29	247
29	60
29	10
29	78
81	108
81	15
81	184
81	185
81	160
81	83
6	108
6	15
6	184
6	185
6	160
6	83
1	108
1	15
1	184
1	185
1	160
1	83
77	71
123	16
123	147
123	68
123	211
123	66
127	124
127	143
127	206
123	219
123	189
123	261
123	249
123	10
7	127
7	242
7	206
7	50
54	127
54	242
54	206
54	50
53	127
53	242
53	206
53	50
99	116
99	51
99	251
99	41
99	83
54	73
6	109
6	163
6	101
6	184
6	16
6	89
6	226
6	110
6	283
6	227
6	77
6	204
6	327
6	135
6	18
199	100
199	118
199	252
199	111
199	102
83	177
83	12
83	79
83	15
83	25
83	82
83	46
37	235
37	23
37	67
37	7
63	208
83	161
83	32
83	1
83	15
83	39
83	80
83	41
83	27
83	6
83	94
83	17
5	161
5	32
5	1
5	15
5	39
5	80
5	41
5	27
5	6
5	94
5	17
29	116
29	15
29	24
29	16
29	44
29	68
29	25
29	63
29	223
29	64
29	71
316	83
6	51
238	15
238	513
34	54
34	16
34	91
34	63
66	67
66	7
59	67
59	7
103	116
103	149
103	109
103	16
103	136
103	41
103	283
103	258
103	227
103	549
103	332
21	10
12	0
12	103
12	54
12	241
12	80
12	68
12	38
12	386
12	27
12	138
12	5
12	71
12	66
1	0
1	103
1	54
1	241
1	80
1	68
1	38
1	386
1	27
1	138
1	5
1	71
1	66
135	405
135	340
135	71
0	148
0	32
0	103
0	16
0	91
0	39
0	185
0	319
0	42
0	342
21	15
21	41
21	160
21	386
21	27
24	15
24	119
24	121
24	27
24	83
24	84
24	87
105	116
105	8
105	69
105	16
105	88
105	120
105	68
105	38
105	28
6	116
6	8
6	69
6	16
6	88
6	120
6	68
6	38
6	28
36	124
36	118
36	318
36	75
36	143
36	83
36	60
36	48
36	111
27	124
27	118
27	318
27	75
27	143
27	83
27	60
27	48
27	111
92	348
92	69
92	120
92	206
92	187
92	204
92	78
6	348
6	69
6	120
6	206
6	187
6	204
6	78
68	23
68	219
68	72
68	52
68	53
68	347
68	16
68	314
68	106
68	107
68	78
30	23
30	219
30	72
30	52
30	53
30	347
30	16
30	314
30	106
30	107
30	78
42	262
42	16
42	367
42	368
42	63
42	653
19	262
19	16
19	367
19	368
19	63
19	653
19	32
19	144
19	8
19	498
19	126
19	39
19	44
19	231
19	68
19	63
19	38
19	223
19	130
19	50
19	66
19	18
76	32
76	144
76	8
76	498
76	126
76	39
76	44
76	231
76	68
76	63
76	38
76	223
76	130
76	50
76	66
76	18
17	32
17	144
17	8
17	498
17	126
17	39
17	44
17	231
17	68
17	63
17	38
17	223
17	130
17	50
17	66
17	18
142	32
142	144
142	8
142	498
142	126
142	39
142	44
142	231
142	68
142	63
142	38
142	223
142	130
142	50
142	66
142	18
116	161
116	15
116	24
116	80
116	33
116	85
116	71
43	15
43	118
43	316
43	182
43	83
79	54
79	55
79	9
79	168
79	484
79	36
79	28
79	270
92	116
92	15
92	223
92	64
92	84
99	15
99	100
99	118
99	295
99	102
99	18
6	15
6	24
6	118
6	64
6	30
29	32
29	116
29	15
29	24
29	16
29	189
29	68
29	63
29	154
29	27
29	223
84	380
84	103
84	362
84	15
84	515
84	88
84	75
84	25
84	59
84	77
84	60
84	130
84	48
84	49
84	146
84	78
84	46
175	108
175	184
175	226
175	66
175	18
101	108
101	184
101	226
101	66
101	18
44	112
44	26
44	402
44	66
68	112
68	26
68	402
68	66
14	112
14	26
14	402
14	66
43	32
43	358
43	242
43	16
43	91
43	186
43	173
43	98
11	483
11	51
11	272
74	483
74	51
74	272
89	15
89	9
89	53
89	243
59	180
59	124
59	90
59	101
59	16
59	67
59	89
59	41
46	116
46	108
46	15
46	24
46	69
46	67
46	316
46	120
46	75
46	33
46	41
46	182
46	27
46	83
46	76
46	77
46	30
46	114
46	85
46	78
46	45
46	17
46	87
83	116
83	108
83	15
83	24
83	69
83	67
83	316
83	120
83	75
83	33
83	41
83	182
83	27
83	83
83	76
83	77
83	30
83	114
83	85
83	78
83	45
83	17
83	87
15	116
15	108
15	15
15	24
15	69
15	67
15	316
15	120
15	75
15	33
15	41
15	182
15	27
15	83
15	76
15	77
15	30
15	114
15	85
15	78
15	45
15	17
15	87
5	116
5	108
5	15
5	24
5	69
5	67
5	316
5	120
5	75
5	33
5	41
5	182
5	27
5	83
5	76
5	77
5	30
5	114
5	85
5	78
5	45
5	17
5	87
80	463
80	88
80	464
80	134
80	179
123	144
123	67
57	144
57	67
112	144
112	67
9	144
9	67
51	177
51	103
51	15
51	80
51	85
51	66
72	9
72	67
72	44
72	243
15	116
15	51
15	41
15	30
15	85
35	12
35	73
35	171
35	71
130	83
80	134
35	282
35	12
35	15
35	348
35	187
35	27
35	78
35	17
17	54
17	55
17	15
17	41
17	38
17	211
17	59
43	15
43	24
43	69
43	118
43	16
43	316
43	84
43	78
43	17
286	32
286	11
286	54
286	15
286	24
286	101
286	16
286	33
286	25
286	38
286	258
286	107
53	190
53	40
53	60
53	48
54	0
54	23
54	1
54	165
54	96
54	39
54	81
54	153
54	105
54	83
54	49
54	50
8	41
15	32
15	15
15	199
15	24
15	119
15	216
15	83
15	87
7	19
7	125
7	8
7	127
7	222
7	59
7	60
7	48
7	49
54	124
54	54
54	165
54	96
54	39
54	83
54	60
54	48
54	85
54	50
37	0
37	103
37	91
37	41
37	66
9	0
9	103
9	91
9	41
9	66
12	0
12	103
12	91
12	41
12	66
67	54
67	15
67	101
67	67
67	89
67	39
67	56
67	153
67	60
67	48
67	37
67	46
66	15
66	53
66	57
66	25
66	76
66	49
66	45
0	16
116	51
116	108
116	15
116	24
116	69
116	118
116	16
116	160
116	27
116	71
116	275
116	87
95	51
95	108
95	15
95	24
95	69
95	118
95	16
95	160
95	27
95	71
95	275
95	87
52	127
52	88
52	243
1	127
1	88
1	243
68	52
68	53
68	27
54	15
54	67
54	27
54	42
80	11
80	15
80	206
80	195
80	48
80	45
0	11
0	15
0	206
0	195
0	48
0	45
9	73
9	200
8	271
8	32
8	16
8	349
8	372
8	351
8	373
8	270
8	164
9	271
9	32
9	16
9	349
9	372
9	351
9	373
9	270
9	164
94	271
94	32
94	16
94	349
94	372
94	351
94	373
94	270
94	164
79	54
79	8
79	67
79	203
79	506
79	36
13	32
13	116
13	15
13	24
13	80
13	33
13	41
13	204
13	37
13	78
13	17
67	32
67	116
67	15
67	24
67	80
67	33
67	41
67	204
67	37
67	78
67	17
51	27
51	85
51	37
51	275
51	66
51	46
6	161
6	116
6	207
6	24
6	156
6	67
6	150
6	120
6	212
6	85
7	103
7	67
7	2
7	25
7	297
7	10
7	78
11	103
11	67
11	2
11	25
11	297
11	10
11	78
15	100
15	73
15	47
15	206
15	77
15	102
15	78
42	148
42	23
42	12
42	149
42	109
42	438
42	101
42	498
42	126
42	371
42	347
42	16
42	425
42	68
42	397
42	527
42	110
42	38
42	98
42	211
42	26
42	166
42	443
42	263
42	327
42	66
83	148
83	23
83	12
83	149
83	109
83	438
83	101
83	498
83	126
83	371
83	347
83	16
83	425
83	68
83	397
83	527
83	110
83	38
83	98
83	211
83	26
83	166
83	443
83	263
83	327
83	66
68	148
68	23
68	12
68	149
68	109
68	438
68	101
68	498
68	126
68	371
68	347
68	16
68	425
68	68
68	397
68	527
68	110
68	38
68	98
68	211
68	26
68	166
68	443
68	263
68	327
68	66
144	148
144	23
144	12
144	149
144	109
144	438
144	101
144	498
144	126
144	371
144	347
144	16
144	425
144	68
144	397
144	527
144	110
144	38
144	98
144	211
144	26
144	166
144	443
144	263
144	327
144	66
12	148
12	23
12	12
12	149
12	109
12	438
12	101
12	498
12	126
12	371
12	347
12	16
12	425
12	68
12	397
12	527
12	110
12	38
12	98
12	211
12	26
12	166
12	443
12	263
12	327
12	66
14	148
14	23
14	12
14	149
14	109
14	438
14	101
14	498
14	126
14	371
14	347
14	16
14	425
14	68
14	397
14	527
14	110
14	38
14	98
14	211
14	26
14	166
14	443
14	263
14	327
14	66
20	148
20	23
20	12
20	149
20	109
20	438
20	101
20	498
20	126
20	371
20	347
20	16
20	425
20	68
20	397
20	527
20	110
20	38
20	98
20	211
20	26
20	166
20	443
20	263
20	327
20	66
28	380
28	180
28	15
28	156
28	67
28	181
28	71
28	78
25	448
25	270
25	374
25	67
25	2
25	293
25	153
25	93
25	260
34	180
34	116
34	350
34	90
34	101
34	16
34	67
34	89
34	91
34	381
34	112
34	159
34	59
34	181
34	94
34	71
34	78
55	117
55	15
55	90
55	18
48	117
48	15
48	90
48	18
1	117
1	15
1	90
1	18
46	202
46	124
46	169
46	75
46	616
46	280
46	206
46	244
46	78
46	17
107	202
107	124
107	169
107	75
107	616
107	280
107	206
107	244
107	78
107	17
15	202
15	124
15	169
15	75
15	616
15	280
15	206
15	244
15	78
15	17
52	124
52	54
52	165
52	96
52	83
52	85
52	50
6	116
6	117
6	51
6	15
6	41
6	30
6	78
77	32
77	54
77	165
77	15
77	33
77	25
77	38
77	83
77	94
77	49
6	32
6	52
6	15
6	118
6	16
6	189
6	89
31	32
31	52
31	15
31	118
31	16
31	189
31	89
57	140
60	246
60	12
60	24
60	91
60	437
60	263
60	146
60	66
60	46
276	246
276	12
276	24
276	91
276	437
276	263
276	146
276	66
276	46
5	117
5	51
5	118
5	119
5	89
5	80
5	112
5	295
5	221
5	30
5	233
5	71
3	117
3	51
3	118
3	119
3	89
3	80
3	112
3	295
3	221
3	30
3	233
3	71
36	108
36	199
36	118
36	343
36	81
36	75
36	92
36	83
36	77
36	60
36	111
36	78
0	103
0	54
0	15
0	126
0	39
0	80
0	40
0	44
0	153
0	38
0	42
0	6
0	60
0	130
0	48
0	94
0	49
0	50
0	46
1	103
1	54
1	15
1	126
1	39
1	80
1	40
1	44
1	153
1	38
1	42
1	6
1	60
1	130
1	48
1	94
1	49
1	50
1	46
6	32
6	108
6	16
6	84
80	15
80	67
80	25
80	38
80	42
80	263
80	71
80	37
7	15
7	67
7	25
7	38
7	42
7	263
7	71
7	37
54	15
54	67
54	25
54	38
54	42
54	263
54	71
54	37
83	0
83	15
83	89
83	46
68	0
68	15
68	89
68	46
11	0
11	15
11	89
11	46
21	0
21	15
21	89
21	46
0	73
0	296
0	305
7	0
7	23
7	32
7	54
7	33
7	27
7	6
7	29
7	114
7	85
7	94
7	17
7	61
121	0
121	23
121	32
121	54
121	33
121	27
121	6
121	29
121	114
121	85
121	94
121	17
121	61
30	0
30	23
30	32
30	54
30	33
30	27
30	6
30	29
30	114
30	85
30	94
30	17
30	61
1	0
1	23
1	32
1	54
1	33
1	27
1	6
1	29
1	114
1	85
1	94
1	17
1	61
59	32
59	108
59	68
59	385
59	203
59	27
59	94
84	32
84	108
84	68
84	385
84	203
84	27
84	94
68	15
68	8
68	189
68	38
9	15
9	8
9	189
9	38
43	118
43	169
43	206
43	93
43	129
15	51
15	79
15	24
15	43
15	82
15	27
15	85
15	248
15	66
68	116
68	15
68	8
68	80
68	367
68	57
68	368
68	41
68	211
68	26
68	71
68	78
68	87
80	38
95	38
56	116
56	54
56	15
56	118
56	16
56	251
56	211
56	203
56	26
56	83
56	30
56	111
1	23
1	27
1	135
200	151
200	242
200	16
200	89
200	136
23	151
23	242
23	16
23	89
23	136
51	15
51	67
51	30
51	17
57	54
57	15
57	40
57	60
57	48
57	85
57	49
57	37
57	50
84	54
84	15
84	40
84	60
84	48
84	85
84	49
84	37
84	50
82	117
82	156
82	84
